rt,stimulus,response,phase,trial_type,trial_index,time_elapsed,internal_node_id,node0,node1,node2,node3,which_list,user_id,mouse_events,final_locations,audio_start_time,screen_width,screen_height,verb,compatibility,target_animal,target_instrument,audio,images,question_order,daily_subjnum,unique_id
NA, ,,NA,eye-track-image-sort,66,566274,0.0-9.0-0.18,0,9,0.18,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,556648,1366,768,feed,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/feed_the_duckling_with_the_book.12a28862.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,68,573108,0.0-9.0-0.19,0,9,0.19,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,568664,1366,768,find,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/find_the_bird_with_the_mitten.7bf7ef6c.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,70,582872,0.0-9.0-0.20,0,9,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,575283,1366,768,look,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/look_at_the_chicken_with_the_leaf.6bcf8277.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,72,590431,0.0-9.0-0.21,0,9,0.21,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,585118,1366,768,scuff,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/scuff_the_pig_with_the_flower.119cf0ef.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,74,598796,0.0-9.0-0.22,0,9,0.22,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,593017,1366,768,NA,filler,NA,NA,/static/media/127_sentence1.0d95d540.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,76,611239,0.0-9.0-0.23,0,9,0.23,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,600992,1366,768,pat,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/pat_the_leopard_with_the_pencil.7099d1bb.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,78,618938,0.0-9.0-0.24,0,9,0.24,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,614065,1366,768,locate,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/locate_the_camel_with_the_straw.edb211bf.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,80,632847,0.0-9.0-0.25,0,9,0.25,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,621383,1366,768,hug,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/hug_the_panda_with_the_umbrella.e7074428.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,82,642811,0.0-9.0-0.26,0,9,0.26,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,635393,1366,768,NA,filler,NA,NA,/static/media/119_sentence1.9433bdf3.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,84,656556,0.0-9.0-0.27,0,9,0.27,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,646309,1366,768,whack,instrument,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/whack_the_ladybug_with_the_fan.d6e6b161.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,86,668329,0.0-9.0-0.28,0,9,0.28,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,658965,1366,768,NA,filler,NA,NA,/static/media/133_sentence1.fea05768.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,88,678217,0.0-9.0-0.29,0,9,0.29,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,670416,1366,768,hit,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/hit_the_frog_with_the_tube.f43c2b9b.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,90,694777,0.0-9.0-0.30,0,9,0.3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,681093,1366,768,rub,instrument,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/rub_the_panda_with_the_crayon.b38af35c.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,92,701290,0.0-9.0-0.31,0,9,0.31,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,696869,1366,768,choose,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/choose_the_squirrel_with_the_pen.782bea51.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,94,711244,0.0-9.0-0.32,0,9,0.32,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,703921,1366,768,NA,filler,NA,NA,/static/media/124_sentence1.f133eea3.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,96,723182,0.0-9.0-0.33,0,9,0.33,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,714046,1366,768,pet,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/pet_the_lion_with_the_tongs.70dd67c3.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,98,738009,0.0-9.0-0.34,0,9,0.34,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,725448,1366,768,bop,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-2,/static/media/bop_the_elephant_with_the_napkin.ec3efad2.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,100,745910,0.0-9.0-0.35,0,9,0.35,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,739893,1366,768,NA,filler,NA,NA,/static/media/134_sentence1.bd8c81f2.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,102,752451,0.0-9.0-0.36,0,9,0.36,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,748282,1366,768,choose,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/choose_the_cow_with_the_barrette.ff221d3a.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,104,762150,0.0-9.0-0.37,0,9,0.37,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,754875,1366,768,look,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-1,/static/media/look_at_the_horse_with_the_spoon.b670789a.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,106,775884,0.0-9.0-0.38,0,9,0.38,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,765631,1366,768,NA,filler,NA,NA,/static/media/126_sentence1.2df45750.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
1971,<p>You are halfway through the experiment! </p><p>We are now going to re-calibrate the eye-tracking software to ensure accuracy in the second half.</p>,,NA,html-button-response,108,779102,0.0-10.0,0,10,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
1648,"
    <p>We're going to take a moment to calibrate the eye tracker again.</p>
    <p>You'll see a series of dots appear on the screen. Look at each dot and click on it.</p>
  ",,boost-calibration,html-button-response,109,780752,0.0-11.0-0.0,0,11,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
3744,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,boost-calibration,html-button-response,111,813553,0.0-11.0-2.0,0,11,2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
1463,"
    <p>Great, we're done with calibration!</p>
    <p>Remember to keep your head still as you continue to the experiment.</p>
  ",,boost-calibration,html-button-response,113,831114,0.0-11.0-4.0,0,11,4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,114,841469,0.0-12.0-0.0,0,12,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,832089,1366,768,NA,filler,NA,NA,/static/media/112_sentence1.e186df5f.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,116,851487,0.0-12.0-0.1,0,12,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,843960,1366,768,NA,filler,NA,NA,/static/media/114_sentence1.37992527.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,118,862616,0.0-12.0-0.2,0,12,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,853767,1366,768,point,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/point_to_the_penguin_with_the_leaf.ae8440f4.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,120,872160,0.0-12.0-0.3,0,12,0.3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,864846,1366,768,NA,filler,NA,NA,/static/media/129_sentence1.d94d2f11.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,122,885093,0.0-12.0-0.4,0,12,0.4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,875077,1366,768,hit,instrument,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-0,/static/media/hit_the_mouse_with_the_cup.9d8e8740.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,124,899825,0.0-12.0-0.5,0,12,0.5,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,887493,1366,768,NA,filler,NA,NA,/static/media/115_sentence1.37bfa687.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,126,912695,0.0-12.0-0.6,0,12,0.6,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,902101,1366,768,smack,instrument,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-1,/static/media/smack_the_leopard_with_the_flute.21b98ac9.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,128,922025,0.0-12.0-0.7,0,12,0.7,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,915272,1366,768,knockon,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/knock_on_the_bunny_with_the_feather.090a3a34.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,130,929513,0.0-12.0-0.8,0,12,0.8,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,924426,1366,768,NA,filler,NA,NA,/static/media/130_sentence1.67e97c71.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,132,936480,0.0-12.0-0.9,0,12,0.9,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,931696,1366,768,pinch,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/pinch_the_panda_with_the_toothbrush.04a881ec.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,134,946871,0.0-12.0-0.10,0,12,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,938613,1366,768,feel,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/feel_the_leopard_with_the_pen.8b76466c.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,136,956329,0.0-12.0-0.11,0,12,0.11,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,949407,1366,768,select,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/select_the_squirrel_with_the_partyhat.31b2f233.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,138,967780,0.0-12.0-0.12,0,12,0.12,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,958468,1366,768,strike,instrument,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/strike_the_elephant_with_the_umbrella.02286a68.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,140,978742,0.0-12.0-0.13,0,12,0.13,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,970950,1366,768,squeeze,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/squeeze_the_zebra_with_the_microphone.29174dc6.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,142,998223,0.0-12.0-0.14,0,12,0.14,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,982127,1366,768,clean,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/clean_the_dog_with_the_violin.974507b2.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,144,1009342,0.0-12.0-0.15,0,12,0.15,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1001596,1366,768,bop,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/bop_the_panda_with_the_spoon.decee64b.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,146,1016258,0.0-12.0-0.16,0,12,0.16,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1011545,1366,768,NA,filler,NA,NA,/static/media/116_sentence1.0234232c.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,148,1024236,0.0-12.0-0.17,0,12,0.17,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1018390,1366,768,NA,filler,NA,NA,/static/media/135_sentence1.a0e2e661.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,148,1047342,0.0-12.0-0.19,0,12,0.19,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1032927,1366,768,whack,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/whack_the_cow_with_the_pencil.9205a0f0.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,150,1035431,0.0-12.0-0.18,0,12,0.18,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1027039,1366,768,cuddle,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/cuddle_the_whale_with_the_pen.cbb5288c.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,150,1060757,0.0-12.0-0.20,0,12,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1049995,1366,768,poke,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/poke_the_pig_with_the_violin.ba884902.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,152,1072495,0.0-12.0-0.21,0,12,0.21,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1064381,1366,768,feed,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/feed_the_duckling_with_the_book.12a28862.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,154,1095684,0.0-12.0-0.22,0,12,0.22,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1075472,1366,768,bop,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-2,/static/media/bop_the_elephant_with_the_napkin.ec3efad2.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,156,1107437,0.0-12.0-0.23,0,12,0.23,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1098917,1366,768,NA,filler,NA,NA,/static/media/127_sentence1.0d95d540.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,158,1119208,0.0-12.0-0.24,0,12,0.24,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1111675,1366,768,NA,filler,NA,NA,/static/media/116_sentence1.0234232c.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,160,1133863,0.0-12.0-0.25,0,12,0.25,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1122014,1366,768,NA,filler,NA,NA,/static/media/117_sentence1.3cd3d7bf.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,162,1140988,0.0-12.0-0.26,0,12,0.26,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1136882,1366,768,smack,instrument,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-1,/static/media/smack_the_leopard_with_the_flute.21b98ac9.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,164,1150790,0.0-12.0-0.27,0,12,0.27,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1143769,1366,768,knockon,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/knock_on_the_bunny_with_the_feather.090a3a34.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,166,1160687,0.0-12.0-0.28,0,12,0.28,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1154457,1366,768,NA,filler,NA,NA,/static/media/114_sentence1.37992527.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,168,1172618,0.0-12.0-0.29,0,12,0.29,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1164140,1366,768,pet,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-1,/static/media/pet_the_dolphin_with_the_sponge.c1b257ee.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,170,1189597,0.0-12.0-0.30,0,12,0.3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1175450,1366,768,tease,instrument,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-3,/static/media/tease_the_dog_with_the_lolipop.cf0c7100.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,172,1197985,0.0-12.0-0.31,0,12,0.31,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1192192,1366,768,NA,filler,NA,NA,/static/media/124_sentence1.f133eea3.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,174,1205547,0.0-12.0-0.32,0,12,0.32,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1201166,1366,768,NA,filler,NA,NA,/static/media/130_sentence1.67e97c71.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,176,1216098,0.0-12.0-0.33,0,12,0.33,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1208635,1366,768,NA,filler,NA,NA,/static/media/122_sentence1.a916c832.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,178,1224225,0.0-12.0-0.34,0,12,0.34,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1218899,1366,768,squeeze,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/squeeze_the_zebra_with_the_microphone.29174dc6.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,180,1240799,0.0-12.0-0.35,0,12,0.35,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1227372,1366,768,NA,filler,NA,NA,/static/media/113_sentence1.f17d2d04.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,182,1252237,0.0-12.0-0.36,0,12,0.36,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1243452,1366,768,hug,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/hug_the_giraffe_with_the_partyhat.98d88ba0.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,184,1259377,0.0-12.0-0.37,0,12,0.37,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1254746,1366,768,locate,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/locate_the_camel_with_the_straw.edb211bf.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,186,1267988,0.0-12.0-0.38,0,12,0.38,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1262563,1366,768,choose,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/choose_the_squirrel_with_the_pen.782bea51.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
3285,<p> Were you wearing glasses during this experiment? </p>,,NA,html-button-response,188,1272889,0.0-13.0,0,13,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
3824,<p> Were you able to keep your head still during the course of this experiment? </p>,,NA,html-button-response,189,1276715,0.0-14.0,0,14,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
2062,<p> Were you distracted by any notifications? </p>,,NA,html-button-response,190,1278779,0.0-15.0,0,15,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
2014,<p> Were you able to hear all of the audios? </p>,,NA,html-button-response,191,1280796,0.0-16.0,0,16,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
4913,"If you are willing, please answer the following demographics questions. <br> Whether you answer these questions will not affect your compensation. ",,NA,html-button-response,192,1285711,0.0-17.0,0,17,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
2783, ,,NA,survey-text,193,1288507,0.0-18.0,0,18,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
17098, ,,NA,survey-multi-choice,198,1299794,0.0-19.0,0,19,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
58877, ,,NA,survey-text,199,1358685,0.0-20.0,0,20,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
16008, ,,NA,survey-text,200,1374706,0.0-21.0,0,21,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
28169,"<div class=""instructions""><p>You have completed the experiment. Thank you for participating!</p><p>This is an experiment about eye-tracking and how certain verbs influence associations.</p><p>One hypothesis is that sentences containing certain verbs will cause participants to fixate on the image of the target animal more than they would when other types of verbs are used.</p><p>An additional hypothesis is that particpants will first click on the image of the target object more often when a verb associated with object-use is used, rather than a verb without that association.</p><p>We will look at your individual eye and mouse movements to determine whether they show these theorized trends. If people generally do in fact follow the verb-bias trends mentioned before, then your eye and mouse movements should reflect that.</p></div>",,NA,html-button-response,202,1403911,0.0-23.0,0,23,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
210512,"
    <p>This experiment uses your camera for eye tracking.</p>
    <p>No video is saved from this experiment. The only data recorded are predictions about where you are looking.</p>
    <p>Before we begin, there are a few things to do that can improve the accuracy of the eye tracking.</p>
  ",,initial-calibration,html-button-response,1,212575,0.0-1.0-0.0,0,1,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,5,5__6a935167-a0f5-4399-b6dd-8928fe8bae35
24771,"
    <p>If you wear glasses and can complete the task without them, please remove your glasses.</p>
    <p>If you need to keep your glasses on to read this text, you can leave them on.</p>
  ",,initial-calibration,html-button-response,2,237349,0.0-1.0-1.0,0,1,1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,5,5__6a935167-a0f5-4399-b6dd-8928fe8bae35
